,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2972, пробовать. и над смеяться он,753.3125610351562,542.5369262695312,469.2375793457031,405.45257568359375,400.1553039550781,369.1553955078125,308.4914855957031,358.41290283203125,299.6077575683594,237.82830810546875,260.48785400390625,233.57809448242188,186.93296813964844,203.18899536132812,220.5948028564453,230.65492248535156,189.4782257080078,221.04788208007812,203.40634155273438,197.7613983154297,201.3381805419922,200.41519165039062,191.4078369140625,182.70623779296875,182.1050567626953,178.51495361328125,181.1906280517578,180.1316375732422,174.37367248535156,177.54006958007812
2973,", шам любойан на как не и другой такой. же он маска маска, дуть духовный пока",1607.7626953125,1254.1082763671875,1167.274658203125,1004.6538696289062,989.0220336914062,943.0067138671875,928.0941772460938,1010.31298828125,1043.706787109375,1001.8729248046875,1193.7440185546875,1229.0572509765625,1076.314453125,1019.6173706054688,985.5980224609375,1059.2078857421875,928.1163330078125,852.5577392578125,947.3040161132812,1065.0418701171875,982.9879760742188,1027.3428955078125,992.0534057617188,913.5223999023438,919.8311767578125,922.4485473632812,904.1669311523438,876.5458984375,884.7242431640625,906.0538330078125
2974," мэн -, рассказать я. почему ты мой, заботиться не в интерес о",994.193359375,576.2728271484375,491.9837951660156,340.13427734375,399.3244323730469,506.4111022949219,535.2216796875,587.3029174804688,615.2091674804688,538.3125,656.8081665039062,659.8273315429688,621.6693115234375,506.2657470703125,630.8780517578125,536.3107299804688,601.4689331054688,608.6340942382812,665.7505493164062,644.5823974609375,740.6776123046875,619.8728637695312,584.7332763671875,555.03662109375,635.3590698242188,603.983154296875,625.2671508789062,639.7858276367188,631.5905151367188,632.9927978515625
2975," позволить - пэтси о почему на ты возраз луиза, - штука?, этот "" не смотретьить упрек с я,",2277.781005859375,2451.5419921875,1810.4615478515625,1340.0936279296875,1378.8372802734375,1502.249267578125,1530.3875732421875,1580.7918701171875,1574.01416015625,1553.8192138671875,1700.111083984375,1620.92822265625,1753.7154541015625,1447.901611328125,1601.406005859375,1743.9029541015625,1877.84716796875,1864.4033203125,1795.669189453125,1822.8818359375,1947.1004638671875,2051.252685546875,2157.1923828125,2384.461669921875,2263.112548828125,2496.69921875,2386.87548828125,2261.039306640625,2342.095703125,2315.900390625
2976," некотор. что разведчик он сторона они,, наблюдать прямо, должен с наый, он потому повернуть внезапно быть голова и сказать он движение посмотреть что",976.7969360351562,720.2294311523438,508.9522399902344,414.18426513671875,413.2034606933594,415.3465881347656,439.7726745605469,507.273193359375,494.7442626953125,450.805419921875,452.6341552734375,438.6902770996094,408.5747375488281,413.2434387207031,415.55242919921875,430.4018249511719,450.3007507324219,425.7728576660156,406.08721923828125,428.8381042480469,431.40924072265625,466.70843505859375,449.4004821777344,445.5963134765625,430.20648193359375,422.03924560546875,433.03411865234375,426.2264404296875,434.02435302734375,434.45623779296875
2977,". быть как, лезвие, так на делатька,,, рукоят который самый который плотник _ и дешевый делочеловек",1660.131103515625,1235.308837890625,1053.7486572265625,808.69140625,818.1116333007812,832.8718872070312,836.2547607421875,875.1727294921875,876.2579956054688,862.9282836914062,937.7357177734375,897.14990234375,861.2827758789062,836.5538940429688,952.9318237304688,1046.601806640625,1080.0186767578125,1090.081298828125,970.868408203125,1047.9791259765625,1003.3191528320312,1060.6903076171875,1147.5269775390625,1164.40673828125,1123.26611328125,1195.20947265625,1212.4605712890625,1155.38720703125,1136.1231689453125,1158.378173828125
2978," теперь след не речь о говорить никакой, который. носить девочка иностранный его акцент",2437.97265625,1708.9434814453125,1270.8489990234375,1172.3720703125,1151.59912109375,1254.269287109375,1234.5626220703125,1408.701171875,1473.5543212890625,1362.0404052734375,1384.1783447265625,1366.2457275390625,1362.781005859375,1331.4534912109375,1578.0625,1434.0345458984375,1448.7137451171875,1414.054931640625,1478.6466064453125,1508.619384765625,1784.7376708984375,1708.876708984375,1607.833984375,1419.711181640625,1491.19921875,1785.766845703125,1702.5634765625,1621.461669921875,1620.8609619140625,1651.8572998046875
2979, дядя взглянуть человек джон на вдумчиво.,3269.548583984375,5087.88916015625,5767.5615234375,5262.62451171875,5568.39794921875,5333.88818359375,5439.9091796875,5810.30810546875,6498.92626953125,7798.9423828125,8497.3466796875,7037.67822265625,7001.84228515625,6914.93115234375,7925.021484375,8558.0,8800.8232421875,7559.00830078125,7781.92822265625,9100.173828125,9684.0,9053.818359375,8952.435546875,9548.4951171875,9719.1396484375,10383.5908203125,10849.341796875,10511.01953125,10987.1162109375,10605.78125
2980,. рэнди проблема главный это,4661.2841796875,2740.31787109375,3855.178466796875,3932.175048828125,3192.24755859375,3207.111083984375,3768.183349609375,3920.264404296875,3550.21240234375,3340.5244140625,3126.2763671875,3137.468017578125,3379.61767578125,3506.034912109375,3354.85595703125,3402.692626953125,3601.28466796875,3351.638671875,3765.33447265625,3113.835693359375,3759.651123046875,3467.641357421875,3661.09228515625,3574.14892578125,3360.100830078125,3467.158447265625,3554.60986328125,3326.2158203125,3509.15234375,3488.9970703125
2981," чем, самый не, сложный тайна еще это. - решение сказать рано когда быть все на дело быть более быть близкий",797.3939208984375,592.334716796875,474.5673828125,349.7393798828125,321.8871154785156,314.37542724609375,301.85107421875,327.3470458984375,317.307861328125,304.53509521484375,306.729248046875,306.9860534667969,302.0782775878906,275.2352600097656,304.81634521484375,316.70367431640625,334.20489501953125,319.10906982421875,329.46893310546875,319.6247253417969,320.90997314453125,337.95050048828125,331.5176086425781,308.8392639160156,310.5706787109375,324.65869140625,326.1080017089844,315.4892578125,315.1799621582031,314.83087158203125
2982," никто время они вода аргумдон хэд береговой следовать. настоящий, блестящий повернутьсяенти речь, стать кить и акула они не, почти, линия распредел, мальчик из с участок перед, чторованный, казаться заметить широкий неизбежно настолько молчание в",2694.218017578125,2015.3336181640625,2056.765869140625,2239.950439453125,2671.7734375,2834.749755859375,2925.945068359375,3049.421142578125,3194.51953125,3212.189208984375,3480.84130859375,3067.85888671875,3155.69775390625,3127.13818359375,3566.865478515625,3480.708740234375,3747.090576171875,3746.890625,3747.873291015625,3429.066162109375,3832.560791015625,3780.295166015625,3522.23193359375,3698.903564453125,3658.160888671875,3718.0546875,3725.579345703125,3729.92724609375,3719.154052734375,3674.997314453125
2983,"очь сражаться не бросать хороший чтобы безумие человек м ваш.,, вы ничто пойти, жизнь когда делать это",1283.2891845703125,773.5601196289062,385.0550537109375,317.26068115234375,292.64697265625,330.18548583984375,332.66754150390625,371.154296875,361.9127502441406,347.67340087890625,410.9293212890625,396.0498962402344,388.1596374511719,362.3904113769531,405.22625732421875,396.7543640136719,459.7835693359375,473.6136169433594,484.6637878417969,479.05841064453125,535.4705810546875,507.3917236328125,513.3878784179688,486.0579833984375,489.1554870605469,514.7515258789062,547.0006713867188,543.6014404296875,543.4224243164062,535.09765625
2984, быть ты. не должен я,1700.6746826171875,441.4090576171875,457.79217529296875,290.5838317871094,244.72006225585938,240.96197509765625,220.3082275390625,225.88279724121094,251.45657348632812,209.11802673339844,245.4045867919922,209.5858154296875,227.80038452148438,197.74630737304688,248.7036590576172,254.9417724609375,232.81394958496094,193.95066833496094,200.7554168701172,213.03651428222656,213.29550170898438,199.83920288085938,200.8536376953125,209.6606903076172,196.9297332763672,198.55113220214844,209.23883056640625,207.7274627685547,209.69268798828125,211.40948486328125
2985," друг как и друг коснуться твердый нижний оболочка - только грязь егоают дракон "" ребенок - сказать -! ужасный "" о ли, не, очень большой - он начать этоаскилет зат, "" нога бытьвать медленно",1780.471435546875,1584.0484619140625,1184.9959716796875,1258.0667724609375,1387.1298828125,1517.281494140625,1607.993408203125,1824.2764892578125,1731.3280029296875,1610.1318359375,1969.5537109375,2071.860595703125,2010.9140625,1872.2493896484375,2058.748046875,1938.666259765625,2163.67431640625,2377.7333984375,2389.4228515625,2507.3232421875,2617.22216796875,2421.88916015625,2551.20654296875,2478.752685546875,2627.598388671875,2658.03662109375,2704.25634765625,2622.308837890625,2655.909423828125,2686.69384765625
2986," где. значение, более этот определенно его музыка слово происходить из очевидно",2006.1846923828125,1345.3572998046875,1114.49072265625,1194.19091796875,1154.1707763671875,1131.33447265625,1058.2159423828125,1277.46533203125,1284.30419921875,1193.6676025390625,1329.7822265625,1289.23486328125,1138.336181640625,1155.2510986328125,1321.34716796875,1320.03662109375,1275.6982421875,1211.1448974609375,1318.41748046875,1344.868408203125,1319.9466552734375,1204.782958984375,1270.2213134765625,1171.7879638671875,1214.0654296875,1336.841796875,1324.001220703125,1233.8011474609375,1213.78759765625,1250.9046630859375
2987," получать жалкий, я этот болезнь есть колбаса когда. всегда",3592.51025390625,2660.8251953125,2215.699462890625,2169.792724609375,2509.844970703125,2991.80615234375,3004.208984375,3264.68798828125,3435.039794921875,3233.9052734375,4167.47998046875,3490.018798828125,3394.049072265625,3326.970947265625,3752.239990234375,3677.255126953125,4169.01025390625,3903.08935546875,4091.2216796875,3710.690185546875,4892.658203125,4293.279296875,4698.32275390625,4813.1171875,4219.20751953125,5303.73291015625,5736.14111328125,5243.58251953125,5151.49853515625,5251.68505859375
2988," дом это джим "" твой - "" ответить,. -",432.93707275390625,526.7642822265625,392.2517395019531,271.1983642578125,292.0170593261719,280.3542785644531,264.11865234375,257.9615783691406,228.79100036621094,235.41152954101562,241.43687438964844,255.45384216308594,259.6584777832031,265.36358642578125,254.88597106933594,223.83351135253906,239.76426696777344,281.4892578125,321.9859924316406,307.0597229003906,264.07305908203125,240.4464111328125,237.48336791992188,258.5058288574219,258.3468933105469,284.81768798828125,278.5575866699219,266.3642272949219,256.7445068359375,262.3149108886719
