,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2870, но это никогда не так.,42.0357666015625,16.180561065673828,16.46273422241211,14.464903831481934,16.756546020507812,14.347841262817383,13.167731285095215,13.507823944091797,13.311781883239746,11.277398109436035,9.959047317504883,11.262075424194336,10.337925910949707,11.924459457397461,11.379728317260742,11.823768615722656,11.202460289001465,12.15239429473877,13.517979621887207,12.190792083740234,12.280628204345703,15.017416000366211,13.99524974822998,13.403741836547852,14.258727073669434,13.264115333557129,14.386133193969727,14.071928977966309,14.049569129943848,14.14381217956543
2871," я не хочу, чтобы бегство было бегством.",799.0187377929688,300.49798583984375,270.60040283203125,191.12347412109375,97.54829406738281,78.87381744384766,85.50318145751953,60.86058807373047,73.49089813232422,78.67510986328125,77.94587707519531,61.16265869140625,53.989601135253906,60.595455169677734,54.64943313598633,53.08224868774414,49.707950592041016,54.54365921020508,56.86244583129883,53.661590576171875,51.21800994873047,47.36566162109375,55.1524543762207,52.887413024902344,47.96426010131836,49.13711929321289,46.773014068603516,48.9954948425293,46.510597229003906,46.445560455322266
2872," - ""я бы хотел, чтобы вы поставили кого-нибудь другого на мое место.",697.4111938476562,146.4387969970703,82.3138656616211,63.92463684082031,46.04359817504883,39.50205612182617,33.3548469543457,30.239131927490234,25.796859741210938,29.97562026977539,25.32235336303711,23.731218338012695,23.394241333007812,25.350969314575195,22.32904624938965,22.685205459594727,22.542484283447266,20.090259552001953,23.76481819152832,19.272964477539062,19.845226287841797,19.557849884033203,19.291481018066406,19.080394744873047,19.426517486572266,19.852916717529297,19.038074493408203,19.284244537353516,18.492713928222656,19.101613998413086
2873," - они все чувствовали себя ужасно, что не были на кубе.",701.7852783203125,164.05059814453125,96.67597198486328,104.1076431274414,134.69073486328125,134.52955627441406,90.23106384277344,100.68502807617188,109.73592376708984,105.79581451416016,100.34391784667969,74.40333557128906,94.2543716430664,82.13249969482422,86.34102630615234,78.2378921508789,89.67829132080078,74.20042419433594,78.3205337524414,71.1439437866211,80.09806823730469,87.90853118896484,88.12097930908203,79.05044555664062,77.92562866210938,80.90817260742188,79.20491790771484,77.80529022216797,79.40080261230469,79.7767333984375
2874," но даже во время моего бессознательного я смутно осознавал, что некоторые срочные, даже жизненно необходимые для меня, чтобы быть вверх и делать, и это было, я не сомневаюсь, что помогло мне восстановить сознание гораздо раньше, чем я должен был бы сделать, но для чувства, к которому я намекнул.",960.77490234375,419.7052307128906,224.65963745117188,152.5563507080078,126.05558013916016,113.51473236083984,103.41223907470703,92.23399353027344,92.72178649902344,95.57786560058594,98.29490661621094,87.80589294433594,87.44922637939453,85.74038696289062,83.2791976928711,88.67683410644531,77.99881744384766,81.35232543945312,70.92665100097656,74.26123046875,73.88390350341797,79.61746978759766,73.70255279541016,71.17604064941406,75.56012725830078,73.60102081298828,73.39519500732422,72.07656860351562,73.13457489013672,72.4873046875
2875, я могу работать и быть счастливым.,587.3630981445312,194.1678466796875,108.0364761352539,111.81381225585938,102.84176635742188,89.37033081054688,68.32694244384766,75.66594696044922,75.5125503540039,70.85089874267578,76.08680725097656,75.78594207763672,73.0207290649414,74.290283203125,69.14765930175781,66.52184295654297,79.18928527832031,61.386260986328125,71.24745178222656,73.4833984375,71.33202362060547,59.67211151123047,61.12329864501953,75.24982452392578,69.07308197021484,68.21239471435547,66.98746490478516,69.20574951171875,66.3364028930664,68.15130615234375
2876," руководство команды укрепило слабую точку на поле зимой, которая принесла им ""кролика"" баскервилла, короткого замыкателя ""бравезов"".",13809.4140625,2234.380126953125,1230.1424560546875,983.4291381835938,839.7351684570312,631.1749877929688,604.2764282226562,646.7816162109375,620.1773681640625,741.5850830078125,854.4037475585938,702.1986694335938,803.7318725585938,693.1288452148438,686.5841064453125,699.3336791992188,582.6902465820312,537.8001708984375,533.4498291015625,674.8349609375,546.3698120117188,595.5894775390625,547.6442260742188,544.453125,480.037353515625,477.1952819824219,500.0722961425781,486.3813781738281,499.5291748046875,495.1839599609375
2877," вместо поднимая молодой кубик за бо ""а теперь, что я нахожу?",1477.2667236328125,1027.15380859375,1162.9912109375,878.383544921875,665.6820068359375,517.5957641601562,499.1817321777344,483.0476379394531,481.1774597167969,495.0722961425781,454.71026611328125,564.5489501953125,558.5435791015625,661.1702880859375,545.5927124023438,666.1103515625,590.4008178710938,667.0139770507812,569.1162719726562,623.5167846679688,681.2667236328125,627.0287475585938,692.8502807617188,662.861328125,670.8825073242188,606.3104248046875,684.1611328125,614.656982421875,635.4653930664062,678.2047729492188
2878, никто не заплатил за его мать.,450.02923583984375,105.43321990966797,69.58930969238281,56.68609619140625,41.425880432128906,47.952884674072266,34.35183334350586,40.49843215942383,33.773338317871094,42.7808837890625,45.07499694824219,45.27912902832031,42.08430480957031,44.310508728027344,43.00725173950195,43.24160385131836,55.12343215942383,43.752132415771484,46.7911262512207,45.43073272705078,39.412254333496094,39.36782455444336,44.153526306152344,44.268768310546875,37.28969955444336,44.729515075683594,42.14368438720703,39.17853546142578,41.252010345458984,42.04306411743164
2879," этот могучий персонаж прибыл выглядя мрачным и несчастным, но мальчик был слишком полон своего счастья, чтобы заметить это.",4452.38671875,1289.376220703125,612.8056640625,398.98907470703125,366.5118408203125,296.09295654296875,291.5032653808594,237.18753051757812,263.432373046875,263.89996337890625,236.75880432128906,247.1702880859375,257.9128723144531,198.51846313476562,246.4762420654297,228.6061553955078,196.01788330078125,198.75962829589844,202.46865844726562,206.66212463378906,189.96322631835938,177.66574096679688,175.91116333007812,185.83802795410156,181.33505249023438,178.82864379882812,178.0804901123047,178.07810974121094,176.7742156982422,179.3490447998047
2880," ""откуда вы знаете, что мы это сделали?"" - спросил один из преступников.",575.408447265625,135.28909301757812,66.55823516845703,30.712318420410156,22.891096115112305,25.61397933959961,20.782791137695312,20.888097763061523,20.678598403930664,18.90643310546875,19.28581428527832,18.62882423400879,16.808042526245117,18.251413345336914,17.1121768951416,17.111055374145508,16.38418960571289,15.84204387664795,14.814065933227539,15.822867393493652,16.141695022583008,15.559235572814941,15.430852890014648,16.3546085357666,14.817892074584961,15.745492935180664,14.551230430603027,14.874968528747559,15.001142501831055,14.766141891479492
2881," к своему спутнику говорит слепой, ""твой извилистый дорога я никогда не найду"".",4682.134765625,1411.013916015625,825.5222778320312,693.2025146484375,852.95458984375,802.1283569335938,688.5765380859375,694.370361328125,609.8734130859375,679.8978881835938,632.94384765625,765.8325805664062,747.6826782226562,802.6912231445312,764.7874145507812,764.2073974609375,752.3993530273438,616.8158569335938,627.5093994140625,609.4547729492188,640.3895263671875,677.070556640625,701.6089477539062,597.3465576171875,690.4891357421875,681.3394775390625,606.0389404296875,631.2987060546875,649.1907958984375,653.4561767578125
2882," уэйкфилд, присцилла, ""улучшение психики"", 2 т. [статья: 1796-1800 гг.] эджворт, мария.",8630.361328125,2210.132080078125,1417.2506103515625,958.1168212890625,548.5940551757812,501.71722412109375,414.62750244140625,479.6643371582031,375.9925231933594,329.80499267578125,435.6600646972656,309.0079345703125,393.1121520996094,309.0889892578125,281.7773132324219,249.4635467529297,298.9847717285156,238.6663818359375,198.2701416015625,218.17132568359375,253.50697326660156,213.28981018066406,231.93946838378906,214.07467651367188,210.6455535888672,220.10369873046875,218.88499450683594,209.4486541748047,217.32936096191406,215.09400939941406
2883," вдруг молодой человек, который жил в нижней части здания, вскрикнул у двери: ""великий сэр, мой отец просит меня сказать вам, что джентльмен из мёрсперга только что прибыл, и даже сейчас помещает свою лошадь в стойло"".",1954.482666015625,534.7599487304688,479.9991149902344,281.92822265625,230.0087890625,191.73240661621094,163.49169921875,155.08700561523438,147.02638244628906,144.0213623046875,153.4503631591797,127.5448226928711,121.05570983886719,110.0470199584961,109.14788818359375,113.150390625,106.48915100097656,109.63032531738281,112.69609069824219,110.99409484863281,110.36621856689453,108.56150817871094,109.32947540283203,101.44225311279297,110.40679168701172,110.58124542236328,110.71578979492188,110.43607330322266,109.13102722167969,108.85910034179688
2884, ты им ничего не должен.,434.5414123535156,221.22259521484375,160.56979370117188,137.4668426513672,104.996337890625,92.62589263916016,87.27892303466797,76.97969055175781,54.760894775390625,45.211307525634766,61.335731506347656,37.041595458984375,33.79383850097656,36.059627532958984,44.96815872192383,32.871158599853516,32.51727294921875,30.104684829711914,29.782745361328125,29.190454483032227,28.392671585083008,29.616825103759766,31.820026397705078,27.106122970581055,32.39202117919922,30.296520233154297,32.852455139160156,30.982877731323242,30.69329833984375,30.641788482666016
2885," к этому времени обитатели неба закрыли дыру, а о-джигу было слишком поздно.",4211.62109375,1020.7089233398438,501.4574890136719,359.3251647949219,339.3501892089844,326.1359558105469,318.47015380859375,302.0699157714844,264.49066162109375,278.3455505371094,308.3298645019531,244.2510528564453,275.0422668457031,234.82070922851562,241.83876037597656,283.6258544921875,269.6305236816406,294.1345520019531,264.70074462890625,269.2787170410156,286.9334411621094,271.9393005371094,277.0702209472656,264.18829345703125,285.15509033203125,268.92340087890625,288.642333984375,273.97076416015625,269.6750183105469,277.0559387207031
