,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2596," "" дорогой что?, "" случиться",1896.4002685546875,1137.291748046875,516.623779296875,474.87750244140625,525.2791748046875,576.4244995117188,553.0755004882812,460.8758544921875,365.7019958496094,338.210693359375,313.7802734375,330.8630065917969,325.9691467285156,399.47528076171875,370.3158264160156,321.01129150390625,347.20220947265625,361.46917724609375,300.7215881347656,317.2904357910156,420.7991943359375,345.1900939941406,297.5152893066406,340.34698486328125,340.8707275390625,318.95587158203125,365.5271301269531,368.5985412597656,349.04412841796875,347.240478515625
2597,", пойти позволить эк хорошийерс "", или он предложить вы м браунда "". в бытьочь уор",1121.9727783203125,1006.3472900390625,878.1151123046875,936.0126953125,848.0017700195312,755.5263671875,720.8650512695312,625.9807739257812,621.1407470703125,598.6796875,574.4111328125,552.724853515625,552.1716918945312,578.6212768554688,557.494384765625,584.025146484375,594.809814453125,592.6228637695312,597.384765625,599.0826416015625,634.7510375976562,636.3116455078125,648.0065307617188,667.7786865234375,653.772216796875,646.737548828125,651.6091918945312,643.6993408203125,631.95654296875,632.0900268554688
2598," как выпасть затем более за в дождь, быть лист колокол. это когдаап наш ск внезапный послеобед мы, небо прийти, чем на вниз мрак что, и дно на палуба, - регулярныйенный в бегать теплый, минутаic ночь облако sl вода с и мы, менее свежий лодыжка в бы, начатьсяперingнение как тропический чем потоп полный шесть час быть если наш,u около",2168.805908203125,2133.69873046875,1772.8636474609375,1642.7510986328125,1719.9915771484375,1895.4403076171875,1860.4071044921875,1874.0322265625,1979.1988525390625,2214.65673828125,2166.8955078125,2190.576904296875,2125.273681640625,2147.611328125,2155.175048828125,2131.818359375,2331.6279296875,2299.0869140625,2368.091796875,2439.11328125,2380.678466796875,2532.248779296875,2616.17138671875,2654.439453125,2566.239501953125,2699.105712890625,2662.204833984375,2692.617919921875,2686.85400390625,2647.919189453125
2599," поэтому и он просто сказать, правда получить. джо",999.5881958007812,625.3679809570312,398.8932189941406,415.8426208496094,410.70989990234375,413.9560241699219,395.5103454589844,395.5209045410156,364.1402893066406,362.551513671875,362.79620361328125,359.93206787109375,333.8153076171875,338.483642578125,339.2906494140625,340.7657775878906,347.92828369140625,348.70660400390625,340.3766784667969,310.1815490722656,311.410888671875,316.4019470214844,305.7355651855469,328.5256042480469,317.6898498535156,318.30133056640625,334.592041015625,332.2216491699219,326.08123779296875,324.42608642578125
2600," вынуть он это пытаться и разбудить только пастух,. делать",1176.422607421875,770.2026977539062,537.6663208007812,437.1340026855469,405.99853515625,468.576416015625,426.8644714355469,414.61859130859375,425.6894226074219,376.41302490234375,383.63690185546875,320.2250061035156,340.7878723144531,398.9381103515625,391.6058654785156,387.1193542480469,378.5784606933594,355.81488037109375,386.5727844238281,453.1911315917969,459.3047790527344,501.5710754394531,551.4969482421875,506.3710021972656,516.1660766601562,550.0703735351562,516.2985229492188,521.2244262695312,533.9708251953125,526.5892944335938
2601," *, день пятница * как - * день * * * самый, * справедливыйll иметь трюк f *est фит свой'll * o или * * * * * *.ouиль' *",11176.72265625,9948.0947265625,3237.9755859375,2324.981201171875,2140.2099609375,2563.554931640625,2535.36962890625,2936.9111328125,3552.004150390625,3242.614013671875,3009.56591796875,2890.62158203125,2565.27783203125,1795.874755859375,2033.500732421875,2337.839111328125,2010.00048828125,2105.503662109375,1968.3631591796875,1824.1383056640625,1568.8123779296875,1665.7420654296875,1670.837158203125,1798.0941162109375,1930.927734375,1791.8135986328125,1953.5509033203125,1857.145263671875,1841.52734375,1789.3502197265625
2602," он не но теодор глаз, рузвельт тысяча они заметить на. быть",1323.9456787109375,1047.2977294921875,970.8596801757812,1030.3944091796875,1076.399658203125,952.1732177734375,846.9603881835938,825.6029663085938,843.6567993164062,715.5608520507812,784.4802856445312,771.305908203125,754.7230834960938,808.2716064453125,800.6259155273438,724.91455078125,775.0716552734375,762.1829223632812,705.6358032226562,808.610107421875,768.2138671875,803.9376831054688,747.8912353515625,806.8287353515625,706.3787841796875,678.5932006835938,714.4517822265625,723.2293701171875,703.2022094726562,695.9027099609375
2603," fly заткнуться напугать большинство подвяз иer змеяc и "". весь вatch съесть получ кувшин растение -нуть,аться день",3496.341552734375,3386.444580078125,3400.8984375,4163.2451171875,4263.4658203125,3902.564208984375,3635.765625,3487.483642578125,3303.416748046875,2936.5302734375,3128.865478515625,3125.078125,3170.503173828125,3406.390869140625,3900.26513671875,3800.114501953125,4770.7314453125,4884.974609375,5251.474609375,6366.580078125,6584.91552734375,6543.79150390625,6161.42138671875,6403.3583984375,6647.05078125,7182.71484375,7542.7119140625,7716.19384765625,7625.5341796875,7511.85888671875
2604," освещение, пробежать у сказать, я край к когда. "" быть нет для - мальчик кац он сказать ты новость хороший, -, но",830.3755493164062,661.1192016601562,471.656494140625,488.8915100097656,495.0890808105469,516.888916015625,479.8455810546875,556.8729858398438,517.1063842773438,534.2430419921875,475.2693786621094,466.929931640625,454.4464416503906,501.9208679199219,469.5301513671875,455.3042907714844,458.0982971191406,498.1138916015625,485.5108642578125,464.81268310546875,507.40069580078125,478.40509033203125,523.748779296875,483.1943664550781,493.3077697753906,518.2561645507812,506.02874755859375,503.2977294921875,507.18682861328125,498.6911926269531
2605," у. дом,, большой свой и они они мусочь м беспокоить поесть, быть нокат мышь белок и чтобы проснуться быть не",1251.9053955078125,652.420654296875,503.7671203613281,408.13739013671875,386.4349670410156,383.7706604003906,387.5153503417969,390.71466064453125,374.4166564941406,390.0953063964844,391.2519836425781,361.6617736816406,342.47064208984375,377.7596130371094,353.3694763183594,334.83001708984375,336.5692138671875,332.59619140625,317.05059814453125,320.583740234375,331.31817626953125,326.3948669433594,301.86114501953125,345.8459777832031,325.3087463378906,327.3432922363281,340.5450134277344,348.19451904296875,336.1717529296875,335.9272155761719
2606,", таг видеть этот булл "" он о -гарт вы сказать вещь. "" требовать? ребята, радостно",3332.635986328125,2490.947265625,2486.23876953125,2655.529541015625,3023.982421875,2998.94482421875,2834.703857421875,2718.76953125,2899.105224609375,3100.128662109375,3044.28662109375,3321.540283203125,3564.104248046875,3410.2099609375,3243.198486328125,3150.291259765625,3796.513671875,4265.7392578125,4313.62744140625,4204.0927734375,4682.47900390625,4531.9091796875,4942.57568359375,4663.9833984375,4651.2353515625,5115.07080078125,5604.70654296875,5517.57177734375,5488.77978515625,5417.4716796875
2607,", сказать вперед,иватьс в но пытаться сразу самолет господин ""динг было и, "" "" скорее, что рано, земля пропеллер,, наклониться что разб пытаться результат нос в его кусок хороший я понимать гид, "". застрять "" на или очень",1372.424560546875,1101.94580078125,1006.8930053710938,1124.3399658203125,1095.4185791015625,1180.306884765625,1128.0550537109375,1111.5908203125,1078.1827392578125,1035.2237548828125,980.1048583984375,1045.3873291015625,984.5130004882812,1064.8671875,1053.380859375,994.845947265625,1076.419677734375,1112.524658203125,1139.5184326171875,1146.8206787109375,1154.9801025390625,1255.3695068359375,1252.463623046875,1265.8931884765625,1284.8634033203125,1343.8792724609375,1311.754150390625,1325.1046142578125,1337.3876953125,1329.4107666015625
2608,", говорить лучший ри егоего, и новый теперь страна! язык на с странный этот",1833.3536376953125,1567.8267822265625,1360.05517578125,1361.88134765625,1521.9595947265625,1586.448486328125,1843.9085693359375,1912.1171875,1862.5498046875,1937.187744140625,1862.5721435546875,1610.7630615234375,1521.4183349609375,1606.167236328125,1627.543212890625,1559.2774658203125,1546.5279541015625,1495.1478271484375,1680.369140625,1589.4342041015625,1696.8165283203125,1599.03369140625,1777.0955810546875,1612.549072265625,1554.92431640625,1616.3843994140625,1630.592041015625,1610.2615966796875,1653.1180419921875,1631.088134765625
2609," быть в но казаться и быть признак повреждение, никакой на, порядок полный, он не самолет.",745.4559326171875,507.6656799316406,424.9459228515625,440.9877014160156,410.5340881347656,394.92706298828125,356.54962158203125,384.01116943359375,391.478515625,357.86285400390625,345.868408203125,339.9304504394531,327.65203857421875,357.4637756347656,361.77008056640625,346.9925231933594,369.1358947753906,348.388671875,370.1228942871094,392.8027648925781,414.5254821777344,400.2518615722656,394.5611572265625,400.9358825683594,395.79180908203125,382.0328369140625,403.38360595703125,414.9914245605469,404.3323974609375,401.93609619140625
2610," радость. слеп,ота и, и и весь пусть мир этот следовать болезнь, печаль и жизнь свой курс естественный и смерть и перемена",2092.670654296875,832.1969604492188,740.4085083007812,541.0426025390625,488.5671081542969,477.1575012207031,481.785400390625,518.8938598632812,519.4521484375,557.0541381835938,573.1200561523438,561.0759887695312,488.99407958984375,614.32470703125,602.7293701171875,558.65576171875,548.170166015625,511.02923583984375,491.537109375,537.1294555664062,564.0904541015625,554.3529052734375,536.9694213867188,553.84716796875,562.2091064453125,552.2051391601562,604.570068359375,633.1953125,614.5131225585938,611.7540283203125
