,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2698, - сентябрь из месяцев на всех реке славный. самый,7732.076171875,6021.701171875,4772.3515625,4930.06298828125,8763.7373046875,9324.6357421875,12043.9814453125,10384.21484375,13037.1875,9280.60546875,10171.349609375,8279.4677734375,8609.587890625,8827.587890625,3748.04833984375,4966.53662109375,3905.87060546875,3952.7412109375,3934.680908203125,3845.642333984375,3346.314453125,3088.119140625,3356.2255859375,3221.6044921875,2902.87060546875,3118.4775390625,2955.126708984375,3108.11279296875,2865.46923828125,2964.341064453125
2699,"аполисе окажутся ан даже, в если да шутки настоящие,! есть",1453.3626708984375,1235.0560302734375,1560.1588134765625,1519.5789794921875,1898.8099365234375,1971.2288818359375,1866.00439453125,2154.819580078125,1761.372802734375,1784.1845703125,1862.2265625,1851.091064453125,2332.665771484375,2220.307373046875,1228.552734375,1433.05908203125,1256.7542724609375,1404.2138671875,942.3876953125,975.60009765625,891.0995483398438,919.6539916992188,912.8593139648438,896.4348754882812,894.2357788085938,916.2782592773438,864.7827758789062,895.4092407226562,868.1691284179688,877.4010620117188
2700," качировала своем и в пол на готовясь, испечь,алась следующий очки. кресле торт один свои бабушка день еще",3601.521728515625,2987.187744140625,1961.272705078125,2627.6484375,1952.5552978515625,2063.886474609375,2272.302734375,2832.95654296875,2768.678955078125,2649.31591796875,2192.9619140625,2510.758056640625,2708.832763671875,2582.89501953125,2266.982421875,2492.12109375,2253.389892578125,2425.978271484375,2282.587890625,2302.548095703125,2205.194091796875,2261.26025390625,2320.38720703125,2208.110595703125,2227.857177734375,2290.84326171875,2302.9765625,2343.881103515625,2333.888427734375,2304.962890625
2701,""", это старик "" ответили "", - что произ -мой, перемены знак"". верный болит палецойдут",3422.16650390625,2465.230224609375,1961.458740234375,1241.6121826171875,1273.2344970703125,1119.6292724609375,1287.4718017578125,1928.4405517578125,1579.6796875,1789.9637451171875,1278.8487548828125,1711.7418212890625,1976.71923828125,2129.31591796875,2085.464599609375,2034.065185546875,2360.810546875,2750.7060546875,2540.5615234375,1941.7110595703125,2207.80859375,2076.6953125,2054.9658203125,2274.7626953125,1978.00732421875,1970.9365234375,1851.05126953125,1945.11279296875,1834.071533203125,1895.826171875
2702," так "" неони ли,?"" делают",1068.556396484375,714.346923828125,389.1971740722656,151.86683654785156,173.51504516601562,264.0428466796875,205.8994140625,246.92938232421875,200.82492065429688,169.31285095214844,141.475830078125,172.0140838623047,129.93104553222656,140.1128387451172,89.3642349243164,77.18522644042969,73.22679901123047,86.05536651611328,67.84437561035156,56.025177001953125,56.712562561035156,53.31880187988281,51.24729919433594,48.881446838378906,51.40807342529297,57.70061492919922,49.6335563659668,52.306884765625,49.976070404052734,48.86454772949219
2703," школе и он но все пошло в лучше,. постарался",815.8027954101562,437.295166015625,409.1799011230469,382.04815673828125,361.2030029296875,408.69415283203125,391.4210510253906,366.46484375,399.7851257324219,323.5986022949219,414.85491943359375,339.60626220703125,425.5106201171875,486.84454345703125,389.2533874511719,464.6079406738281,404.43115234375,422.4759521484375,365.6524658203125,367.65802001953125,325.20452880859375,326.3181457519531,322.34576416015625,329.1763610839844,325.6761474609375,344.00091552734375,279.8750305175781,283.3972473144531,289.579345703125,285.8436584472656
2704,", из, было эту камня видно как камин же прошли, где, остановки преоблад вентилятор просто место ветер место пламени приготов правильное в и какающий разы для там землю использовали другие. будетлена еда в",5152.23974609375,5466.8076171875,3269.754638671875,2771.43798828125,2543.249755859375,3303.139892578125,3507.56982421875,3644.646240234375,3604.576416015625,3287.740234375,3292.371337890625,3780.003173828125,4124.68603515625,4399.423828125,3541.889892578125,4019.657958984375,3636.802734375,3885.2373046875,3194.6474609375,3769.373046875,3381.545654296875,3620.347900390625,3410.12841796875,3418.842529296875,3588.582763671875,3388.9482421875,3178.2255859375,3197.7685546875,3311.438232421875,3211.726806640625
2705,", руб мы гребли подъезж времени от к и каноэ "".ена бесед время дальше мыовали ним сали времени несколько и",3964.606689453125,3666.302001953125,2354.404052734375,1759.9825439453125,1907.286376953125,2710.321044921875,2601.055908203125,3522.329345703125,3101.2109375,3195.82373046875,2878.521484375,3291.046630859375,4381.20654296875,4711.568359375,4050.052734375,4501.67431640625,4065.000732421875,4255.51220703125,4436.3271484375,3454.80419921875,3146.856201171875,3375.349853515625,3682.210205078125,3523.69677734375,3488.614501953125,3292.96484375,2901.482666015625,3147.657470703125,2961.759765625,3106.84423828125
2706," я -, он рев -ел хозяин. здесь",1633.4566650390625,686.0588989257812,809.4502563476562,450.28082275390625,522.0928344726562,772.7302856445312,798.2186279296875,1042.7620849609375,1041.73779296875,904.3359375,1131.1473388671875,1178.907958984375,1292.7783203125,1205.2645263671875,848.2241821289062,944.6642456054688,626.4874877929688,765.5872192382812,643.6029663085938,490.00872802734375,521.4638061523438,443.8470458984375,407.6783447265625,428.3157653808594,351.8959655761719,302.4407653808594,288.1410827636719,303.69268798828125,293.197998046875,285.1027526855469
2707," так много не они высоко или, широко на;,",1163.641357421875,444.6229553222656,475.3684387207031,338.7502136230469,314.413818359375,489.5579833984375,507.1977233886719,462.3031921386719,494.56103515625,415.5342102050781,348.57659912109375,423.3968200683594,442.15692138671875,438.5915832519531,347.8282470703125,345.3218078613281,320.6212158203125,343.5645446777344,336.7689208984375,341.28924560546875,324.6152038574219,330.0645751953125,313.9333801269531,313.1344299316406,330.0046081542969,291.8597412109375,294.24310302734375,291.4355773925781,289.659423828125,290.17303466796875
2708," дрожать воздух к поднялся ним, медленно! в, еду вот верш над началаинамиам, вверх - палатка вверх вверх вверх так звезд деревьев попробовал, и и перед ос.,ео",3466.44091796875,2579.89404296875,1739.931884765625,927.8605346679688,981.8070068359375,994.9412841796875,1311.589599609375,1438.5958251953125,1633.2392578125,1591.0264892578125,1389.21630859375,1647.8984375,1932.7369384765625,2124.80859375,1913.53173828125,2110.235595703125,1841.07421875,1971.10205078125,1979.6368408203125,1937.73828125,1739.8720703125,1635.103271484375,1687.383544921875,1578.6683349609375,1583.7962646484375,1454.7896728515625,1229.4986572265625,1324.7103271484375,1351.4654541015625,1361.230712890625
2709,"почему "" приносит домой, вам парни что?""!",1146.2308349609375,835.3831176757812,695.238037109375,766.9873657226562,1136.6986083984375,870.1044921875,991.945068359375,1125.62744140625,1398.5787353515625,1643.2642822265625,1380.0086669921875,1519.8173828125,1659.4425048828125,1822.808837890625,981.8729858398438,907.9000854492188,826.4341430664062,990.4335327148438,821.3700561523438,775.5145874023438,643.127197265625,696.5733032226562,564.5557250976562,682.0604858398438,690.4411010742188,567.1694946289062,582.4932861328125,583.2089233398438,574.630615234375,559.0285034179688
2710," сияютают и прекрасные,, перья, мерц в собираютсяале, трепещут глаза чтобыкам крошечные языки дань ихам уважения их теперь сов отдать видов, их спир вместе птицы! сов всех",5323.82568359375,6173.9033203125,3853.5244140625,2989.6728515625,2688.19580078125,3687.083984375,4073.165771484375,4086.7177734375,3900.7451171875,3238.42333984375,3144.732177734375,2952.99560546875,3391.881103515625,3687.171875,3431.915771484375,3964.595703125,2915.0439453125,3102.63671875,2382.72705078125,2641.61083984375,2596.5849609375,2459.13916015625,2386.2451171875,2435.818359375,2378.969482421875,2407.549072265625,2184.802001953125,2215.06884765625,2217.66015625,2197.8330078125
2711," могран такое игре в предоставичноелив которую, найти ему герную товарищам разгнев где бы, делают показывал слишком щед естественно бросание был чтобы джо несчаст вину ошибкуленную и, намет все он но он. более, поддержку, быть,, или часто, менее за справед тоже спортсмены",3986.908935546875,3779.783447265625,2972.441650390625,2206.9853515625,2293.747314453125,3002.796875,2904.018310546875,3068.55224609375,2926.490966796875,2750.43212890625,2901.541015625,3089.011474609375,3054.56689453125,2980.445068359375,2903.565673828125,3293.184814453125,2881.35888671875,2941.146484375,2668.245361328125,3142.366943359375,2696.143310546875,2853.244384765625,2920.47705078125,3010.869140625,3163.32373046875,2978.150634765625,2860.573486328125,3047.29296875,3173.833740234375,3125.4326171875
2712,"ну "" странно - сказал, бывший это.!",601.692138671875,314.1889953613281,192.2979736328125,162.75857543945312,152.97410583496094,181.72198486328125,189.42095947265625,204.75411987304688,235.29055786132812,278.2769470214844,240.37371826171875,238.36451721191406,263.4631652832031,198.9717559814453,159.78416442871094,206.80763244628906,179.13888549804688,247.47903442382812,185.7357940673828,169.0040740966797,174.49420166015625,190.1295166015625,167.15000915527344,188.59019470214844,172.32005310058594,164.58291625976562,160.40281677246094,171.50146484375,169.21792602539062,166.28492736816406
2713,",ку, видишь как возможно, однажды их пля: одного не кровь всю я такоеха пьюыта что сильныйах парень что, большой тем ты, делаю время на в служит человечеству сказала чем, дос как, для доволен больше тяжелую ихкак и то такой и бло не "", ни них, ты и живу делает?"" удара вок быха который тел никогда работу и",2631.3837890625,2092.03515625,1968.34814453125,1947.8897705078125,2108.02490234375,2428.459716796875,2499.770263671875,2840.026123046875,2842.478271484375,2852.5615234375,2947.6455078125,2833.52783203125,2767.05029296875,2725.883056640625,2646.67041015625,2827.376220703125,2777.20849609375,2966.64453125,2577.869873046875,2920.848876953125,2804.724609375,2550.610595703125,2974.1728515625,2776.7080078125,2995.911865234375,3031.825439453125,2878.544921875,3031.25,3067.6513671875,3089.088134765625
