,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2383," в четверг быть слишком скромный, к этот время, и слишком благодарный, кроме то, возмущаться вмешательство дядя джон.",1343.9267578125,619.417236328125,678.9974975585938,413.4210205078125,364.09686279296875,390.3882141113281,470.7256164550781,474.8630065917969,464.4798889160156,508.9711608886719,555.6719360351562,505.2490234375,412.8123474121094,364.0671691894531,454.4678955078125,427.8226318359375,463.78009033203125,467.33087158203125,453.430419921875,479.0616149902344,473.1889953613281,451.6968688964844,431.0553283691406,445.9989318847656,476.4701843261719,496.7739562988281,525.333984375,530.676025390625,521.2396240234375,512.679931640625
2384," в последующий борьба конец лариат, удерживать волчий язык, быть вырыть из его рука.",2463.93408203125,641.3488159179688,402.6496887207031,348.6045227050781,323.33514404296875,269.8249816894531,283.2471618652344,239.54371643066406,265.818115234375,290.43145751953125,344.7188415527344,285.4429626464844,314.65185546875,296.6343078613281,251.4746856689453,267.38201904296875,283.4752502441406,261.5447998046875,278.2772216796875,268.00006103515625,272.4530334472656,269.8058166503906,261.3323669433594,287.0661926269531,283.57757568359375,288.42095947265625,287.0071716308594,282.4335021972656,282.1820373535156,290.6728210449219
2385, весь совет.,208.1988067626953,235.6628875732422,462.1727294921875,308.5191345214844,435.4210510253906,344.8834228515625,331.48046875,355.1632995605469,328.65582275390625,412.986572265625,386.8959045410156,377.5800476074219,260.23114013671875,264.77862548828125,357.6700744628906,248.0908203125,292.9678039550781,403.25244140625,339.6695861816406,252.40585327148438,213.9397735595703,288.695068359375,222.823974609375,309.57781982421875,231.46096801757812,223.32177734375,275.4815673828125,260.5902404785156,266.3013610839844,272.7330017089844
2386," но разве не стать темный довольно внезапно? """,6051.7294921875,2571.11328125,1755.7386474609375,2179.275146484375,2425.2958984375,2756.66064453125,3775.046142578125,3966.861083984375,7446.544921875,6326.18603515625,4568.39013671875,6576.73779296875,5635.59521484375,5677.50439453125,4981.55029296875,5850.224609375,5488.099609375,4802.923828125,3824.721435546875,5460.8515625,5043.42529296875,5315.140625,5872.86474609375,5363.07958984375,5209.47412109375,5733.5048828125,4590.89990234375,4057.622314453125,4354.3642578125,4708.46875
2387," - молодой вождь семинол, быстро наклониться, вытащить что-то из короткий трава на обочина болтонский дорога.",3511.22119140625,1449.7509765625,1008.158935546875,768.3080444335938,683.7489013671875,659.78515625,797.1126098632812,709.552734375,688.066162109375,659.2363891601562,637.9430541992188,647.3533325195312,594.0595703125,735.9867553710938,683.5836181640625,643.1019897460938,571.2540893554688,552.5778198242188,566.169189453125,615.5507202148438,698.4335327148438,596.0179443359375,630.6448974609375,622.7879028320312,580.3773193359375,603.0835571289062,645.2260131835938,601.9375,592.573974609375,599.9310913085938
2388," "" "" о, доброта - нет, я не должен - милосердие! ни что либо, о, я - я _say_, миссис фримен, не позволить новый платье быть некрасивый, или я разбить мой сердце.",1521.352294921875,1035.8236083984375,748.9347534179688,622.7314453125,622.84375,638.00146484375,638.5399169921875,730.530517578125,647.7619018554688,809.5089721679688,895.35498046875,950.829345703125,1025.575927734375,1064.0941162109375,972.34130859375,982.1488037109375,871.66796875,934.765625,930.2133178710938,1129.0279541015625,1333.5,1068.9295654296875,1238.215576171875,1089.1087646484375,1147.77587890625,1194.802490234375,1217.23095703125,1230.25048828125,1232.539306640625,1249.833984375
2389, прямо под он лежать сан-франциско.,857.1659545898438,182.10939025878906,61.3021354675293,51.14167022705078,43.14866638183594,45.63641357421875,53.67214584350586,52.99083709716797,41.8616828918457,52.94346618652344,52.073368072509766,49.18391799926758,49.10718536376953,59.08136749267578,61.752716064453125,60.24069595336914,82.99613952636719,67.91937255859375,65.88774871826172,64.556640625,80.62490844726562,70.66304016113281,80.63306427001953,81.58867645263672,79.3371353149414,82.57313537597656,70.60941314697266,73.67321014404297,80.24938201904297,83.38704681396484
2390," как только topgallant - парус быть обернуть верхний шпага быть отправить вниз, то курс быть расчисить и два из ее джоб снять с она.",2727.113037109375,1523.3187255859375,1423.656005859375,1447.1217041015625,1102.6552734375,1130.660400390625,1010.0764770507812,1210.7919921875,1508.0526123046875,1519.3890380859375,1636.7913818359375,1920.0926513671875,2045.6927490234375,2274.6064453125,2180.390380859375,2693.309814453125,2755.37158203125,2874.110595703125,2699.668212890625,3061.306396484375,3529.2490234375,3141.078369140625,3890.724853515625,4070.1171875,3813.921630859375,3947.7119140625,4339.52734375,4133.77880859375,3999.300537109375,4090.250244140625
2391, лейтенант взглянуть на взгляд фермер и его сын и мгновенно увять.,2889.4033203125,1269.780517578125,1022.2875366210938,849.3043823242188,749.5924682617188,994.8179321289062,1077.2099609375,1106.1278076171875,1646.6534423828125,1685.4696044921875,1672.9658203125,1764.5,1753.5682373046875,2254.97314453125,2221.38330078125,2766.750732421875,3043.9033203125,2745.647705078125,2949.834716796875,3442.74658203125,4053.83984375,3586.724853515625,3484.7041015625,3587.422607421875,3687.41796875,3368.88916015625,4067.680419921875,3527.1396484375,3310.885498046875,3333.36083984375
2392," "" идти, сэр "", закричать отец строго, "" когда вы находиться в лучший настроение вы мочь вернуться "".",720.976806640625,431.0166931152344,398.8129577636719,340.05804443359375,222.71923828125,168.50204467773438,152.17469787597656,118.6961669921875,124.16986846923828,122.82453155517578,163.0871124267578,159.72535705566406,128.55455017089844,132.16665649414062,117.88809967041016,136.30722045898438,146.81068420410156,158.63925170898438,155.6487274169922,154.4948272705078,189.10617065429688,156.59304809570312,166.04864501953125,185.44171142578125,176.3371124267578,167.73069763183594,174.8726043701172,166.66651916503906,169.90721130371094,171.30809020996094
2393," наггет заявить, что это хороший место для отдых, в тот время как рэнди высказать мнение, что в окрестность обильно дикий природа.",1424.490478515625,220.9010009765625,115.66814422607422,79.64461517333984,67.82833099365234,68.37967681884766,68.1866683959961,74.7023696899414,78.33763885498047,84.30768585205078,82.19365692138672,71.64830780029297,86.37199401855469,78.25061798095703,73.29076385498047,73.28782653808594,82.94435119628906,72.18614959716797,73.58424377441406,80.2779312133789,83.7936782836914,76.54400634765625,77.4339828491211,76.22014617919922,70.73001861572266,70.33946990966797,69.15986633300781,72.64678955078125,76.08938598632812,76.05303192138672
2394, пятый глава.,361.4021301269531,674.6116943359375,128.876953125,318.4724426269531,421.0900573730469,229.1846160888672,283.9626770019531,345.6229248046875,340.2625732421875,383.19610595703125,686.1589965820312,351.41876220703125,267.73004150390625,228.4216766357422,334.0766296386719,201.4227752685547,348.1545104980469,316.9437255859375,377.2777099609375,435.8080139160156,669.1652221679688,549.1439208984375,666.4159545898438,537.9545288085938,386.0968017578125,392.94366455078125,575.909423828125,555.0413818359375,529.4239501953125,542.0706787109375
2395," "" ты должен быть сам скудно человек в тот день "", сказать отшельник.",914.8463134765625,496.5752868652344,573.8386840820312,692.1505737304688,635.0325317382812,631.4137573242188,553.94384765625,599.1583862304688,579.4490356445312,688.0359497070312,870.671875,749.384521484375,692.7594604492188,745.6162719726562,1055.436279296875,1110.9820556640625,1201.205078125,1159.796875,1270.594482421875,1089.0889892578125,1465.9886474609375,1344.9832763671875,1344.7857666015625,1416.435791015625,1292.02880859375,1297.3758544921875,1361.86962890625,1382.27880859375,1389.8297119140625,1413.1705322265625
2396," он не нравиться мысль о то, чтобы тушить огонь босиком.",2083.744873046875,399.8192443847656,272.83160400390625,131.31314086914062,97.79568481445312,85.340087890625,77.18404388427734,82.79483795166016,98.49858093261719,99.24664306640625,92.5670394897461,100.19664764404297,78.09294128417969,96.36654663085938,101.76374816894531,109.73843383789062,105.04631042480469,124.87371826171875,124.59903717041016,118.97716522216797,123.0144271850586,123.34223937988281,136.9203338623047,138.6617889404297,127.00523376464844,125.32235717773438,126.9380874633789,125.93174743652344,139.60533142089844,138.1007843017578
2397," другой заключенный каюта заметить, глядеть через окно обзор, что он постепенно двигаться в большой круг вокруг город йонкерс.",4045.5400390625,906.81103515625,500.0217590332031,330.7177429199219,340.0971374511719,327.82720947265625,306.6624450683594,335.6077880859375,276.9513244628906,268.1548767089844,248.1269073486328,271.94049072265625,280.21270751953125,297.9080810546875,245.99566650390625,238.82757568359375,289.6978454589844,267.6355895996094,276.8711853027344,308.45013427734375,311.1199645996094,273.19378662109375,288.4721374511719,293.13494873046875,284.2814636230469,306.2333984375,312.4176330566406,320.9393615722656,324.4095458984375,322.7927551269531
2398," она быть рядом с вершина список сейчас, хотя морнингсайд быть довольно далеко вперед.",2589.270263671875,811.8193969726562,414.75958251953125,298.01123046875,283.9973449707031,263.8475036621094,323.3645935058594,345.40216064453125,249.27403259277344,302.4430847167969,298.08343505859375,325.1784973144531,323.04571533203125,331.1474304199219,387.7070007324219,389.30743408203125,362.41754150390625,378.12469482421875,472.1767578125,492.6326904296875,426.19921875,435.12652587890625,520.4218139648438,489.9402770996094,451.4851989746094,475.1402282714844,466.697998046875,463.4429626464844,481.6494445800781,483.97674560546875
2399," поскольку мистер кларк теперь обнаружить, что большинство яхта не быть закрепить, но быть свободный следовать за участник за предел буев, он тоже брать свой якорь на борт и уплыть вниз по река, чтобы они мочь наблюдать за лодка весь путь.",1370.9156494140625,420.2495422363281,324.91436767578125,252.77294921875,267.9458923339844,260.772216796875,275.9867248535156,258.5079345703125,256.661865234375,239.9669647216797,225.59861755371094,250.23712158203125,252.77752685546875,249.34642028808594,314.05645751953125,315.8515625,317.1281433105469,292.0838928222656,303.986083984375,317.8719787597656,324.92987060546875,346.98309326171875,363.9642639160156,358.952880859375,360.1343078613281,369.1246032714844,367.435791015625,382.74615478515625,377.7466125488281,382.1465148925781
