,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
5405,", это что. так весело, знаешь что, знаешь очень",13555.5859375,146.277587890625,74.81548309326172,75.26651763916016,69.13065338134766,71.84883117675781,79.49687194824219,82.14878845214844,92.73200225830078,76.2333755493164,87.03924560546875,93.35993194580078,95.54861450195312,92.37311553955078,85.08446502685547,76.11975860595703,87.06643676757812,87.89402770996094,73.10848999023438,75.17383575439453,74.24176788330078,77.32418060302734,71.94893646240234,71.72261810302734,75.36135864257812,70.75308990478516,71.17315673828125,69.4278335571289,69.68224334716797,68.78749084472656
5406," а да но.,: ответ:",1259.0467529296875,305.7032165527344,342.66827392578125,429.784912109375,385.0699157714844,358.9468994140625,320.9229736328125,286.3121337890625,288.074462890625,288.4442138671875,254.87710571289062,254.9329071044922,288.1701965332031,265.87530517578125,242.41360473632812,251.57518005371094,263.5650634765625,261.90008544921875,268.5840759277344,271.23480224609375,255.63345336914062,265.4415588378906,241.8530731201172,257.6331481933594,259.68658447265625,256.0648193359375,267.6622619628906,257.2676696777344,260.2842102050781,259.3330078125
5407,"?"" ты, "" чтобыкто: я такой: судить второе говорю",17271.056640625,1848.645751953125,898.6175537109375,814.3176879882812,690.845458984375,792.9685668945312,843.4532470703125,880.6016235351562,916.804931640625,803.5157470703125,923.4048461914062,762.2239990234375,891.4102172851562,868.5657958984375,687.0370483398438,712.3563232421875,804.54248046875,714.9786987304688,599.5887451171875,615.2516479492188,546.2581176757812,534.944580078125,502.0050964355469,499.739501953125,499.5789489746094,498.6452941894531,484.3131103515625,459.5008544921875,480.0220031738281,466.65325927734375
5408,", только- этом я встретила а что,, из или она что в:,оса, барбад. или думаю ямай эмки девушку и родето",31529.2265625,2023.584228515625,650.5164184570312,721.8477783203125,795.1082153320312,806.82763671875,904.1216430664062,986.8182983398438,1106.5535888671875,947.746337890625,819.2820434570312,918.8299560546875,828.3843383789062,944.0167236328125,670.185791015625,644.92919921875,685.0020141601562,582.90869140625,552.355712890625,505.2919006347656,502.37628173828125,476.17425537109375,469.86114501953125,486.81439208984375,479.2373352050781,474.7638244628906,456.4833984375,461.9041442871094,464.2088928222656,458.46563720703125
5409, нет:. б,2330.583251953125,801.6420288085938,1233.8194580078125,990.1639404296875,614.2796020507812,547.5155029296875,549.4983520507812,624.5504760742188,656.7473754882812,541.5118408203125,653.1618041992188,647.336669921875,655.9130249023438,679.9666137695312,624.3804931640625,626.4576416015625,595.1760864257812,700.835205078125,629.7305297851562,550.048095703125,590.5069580078125,627.6817626953125,649.3182983398438,707.501953125,645.723388671875,648.2371215820312,710.4420776367188,681.9885864257812,685.1918334960938,692.0782470703125
5410," знаете лекарство я нашел,:о: кто- "" сказал бто,"".",3028.97265625,1077.0008544921875,406.3824157714844,353.83349609375,354.72003173828125,433.37640380859375,466.41143798828125,555.904052734375,626.4841918945312,519.3038330078125,593.2488403320312,566.8261108398438,626.1279296875,540.0116577148438,472.46142578125,447.0481872558594,494.72894287109375,452.0433654785156,376.9844055175781,360.5150451660156,374.521484375,346.8318786621094,355.5625305175781,353.3179016113281,345.1423645019531,344.1752014160156,331.423095703125,346.8290710449219,339.38531494140625,339.5607604980469
5411, о:,2101.6416015625,918.0613403320312,1350.216552734375,2237.5625,875.5496215820312,998.4425048828125,1054.7198486328125,1160.22900390625,1078.496337890625,1026.443359375,840.0759887695312,980.9534912109375,919.599609375,1167.512451171875,960.9737548828125,848.1990966796875,886.5117797851562,1087.4393310546875,1055.484619140625,731.2582397460938,874.9444580078125,896.1519775390625,880.0881958007812,1021.3496704101562,952.9331665039062,837.7111206054688,929.2880859375,922.32275390625,894.2200927734375,899.25244140625
5412,: привет б.,1905.5899658203125,773.3369750976562,585.4784545898438,437.1932067871094,340.41302490234375,314.19439697265625,272.2621154785156,435.7388000488281,455.4743347167969,471.2996826171875,613.573486328125,504.4153747558594,540.303466796875,457.6882629394531,457.2496032714844,499.347412109375,494.42047119140625,438.4859313964844,499.1705627441406,499.4317321777344,491.95306396484375,497.4485778808594,528.7733154296875,518.0592651367188,531.2130737304688,523.6671142578125,507.2622985839844,520.1129150390625,538.0381469726562,537.7024536132812
5413, здорово это б было: бы.,838.3528442382812,508.3558349609375,468.7815856933594,281.92205810546875,271.6304626464844,340.33203125,262.6964416503906,304.92608642578125,345.2604064941406,289.3768615722656,319.72137451171875,290.8687438964844,315.89886474609375,283.73651123046875,292.9517517089844,226.10662841796875,280.3094787597656,282.47674560546875,241.51022338867188,229.59588623046875,229.3026885986328,212.5685272216797,235.03321838378906,221.83697509765625,230.6473388671875,234.672607421875,229.46434020996094,235.63626098632812,230.95802307128906,228.14268493652344
5414,-. а ух:хх,6352.890625,957.881591796875,794.1806030273438,1031.5443115234375,822.6113891601562,696.1702270507812,603.0901489257812,691.071533203125,661.9185180664062,590.1412963867188,733.4844970703125,669.5533447265625,644.5848388671875,641.1913452148438,547.0799560546875,561.7420043945312,554.5091552734375,533.5936279296875,485.391845703125,566.0029296875,520.2220458984375,576.01513671875,506.09100341796875,563.3424072265625,535.9635620117188,485.04388427734375,513.1800537109375,494.80963134765625,511.308349609375,501.4727783203125
5415,?: что б,8646.5830078125,771.11767578125,1077.9879150390625,1016.5811767578125,684.3878784179688,741.4701538085938,693.2782592773438,872.3482055664062,853.987060546875,703.3953857421875,767.28955078125,722.8228759765625,683.3639526367188,730.7106323242188,706.0776977539062,734.1731567382812,777.0111083984375,766.5570068359375,890.8812255859375,751.9140625,806.4983520507812,772.2326049804688,897.5521240234375,918.466796875,855.315185546875,864.3523559570312,911.8339233398438,914.244140625,900.2494506835938,907.1328735351562
5416,"яз и переделать,., веревкой нам выйти квадратовать пришлось с всё опустить отв: это намочить поэтому а его и помощью",6217.05810546875,3422.322998046875,2953.226318359375,3363.56005859375,3012.624267578125,3247.060791015625,3277.194091796875,3191.15185546875,3682.849365234375,3129.086181640625,3038.853759765625,3332.845947265625,3058.589599609375,3099.54345703125,2501.477783203125,2464.543701171875,2785.36083984375,2518.482666015625,2372.251953125,2737.20068359375,2567.981201171875,2640.811279296875,2631.76904296875,2693.706787109375,2736.121337890625,2849.21337890625,2840.55712890625,2816.904052734375,2843.038330078125,2865.516845703125
5417,: ответ,18986.5703125,27973.8671875,9937.095703125,7531.15380859375,9498.4150390625,7475.9462890625,7303.62353515625,8072.33203125,8297.36328125,8587.4140625,7675.1240234375,8779.83203125,10361.66015625,8801.3525390625,7429.9453125,8105.44921875,9412.919921875,9197.869140625,9317.435546875,6344.3056640625,8351.3544921875,7684.2646484375,6725.75048828125,6716.84716796875,7548.90087890625,6989.87939453125,7307.34375,7124.0595703125,6830.212890625,6932.41552734375
5418,: ответ,18986.5703125,27973.8671875,9937.095703125,7531.15380859375,9498.4150390625,7475.9462890625,7303.62353515625,8072.33203125,8297.36328125,8587.4140625,7675.1240234375,8779.83203125,10361.66015625,8801.3525390625,7429.9384765625,8105.44921875,9412.9287109375,9197.869140625,9317.435546875,6344.3056640625,8351.3544921875,7684.2646484375,6725.75048828125,6716.84716796875,7548.90087890625,6989.87939453125,7307.34375,7124.0595703125,6830.212890625,6932.41552734375
5419, ух.-:хх а,4890.30224609375,743.7374877929688,768.7661743164062,917.559814453125,482.3665466308594,441.00848388671875,304.53839111328125,316.3393249511719,274.06640625,252.94200134277344,338.2801818847656,301.9440612792969,304.5801086425781,296.74566650390625,237.4423828125,247.45518493652344,229.8694305419922,239.80679321289062,227.28294372558594,226.83740234375,239.39138793945312,231.3837432861328,244.54054260253906,244.29019165039062,244.5190887451172,225.12452697753906,237.3136749267578,240.42564392089844,237.3312225341797,239.21554565429688
5420," местах был я многих., во о",1482.349365234375,411.6826171875,194.5198211669922,212.60470581054688,187.75384521484375,162.37509155273438,163.9709014892578,163.51602172851562,159.80999755859375,159.49725341796875,162.8534393310547,161.1186981201172,179.27740478515625,162.21173095703125,164.8052520751953,140.69483947753906,139.77426147460938,132.4285888671875,130.9857177734375,126.96720886230469,123.00979614257812,124.98063659667969,117.82992553710938,114.135498046875,116.39904022216797,110.41205596923828,110.26652526855469,108.25006103515625,108.4221420288086,106.60712432861328
5421," все,: первый второй, женщинами: я изменение которым: в остальные разговариваю, в мужчина с. это были ты",21566.53515625,1121.7176513671875,907.263427734375,1056.1522216796875,942.1243896484375,882.3926391601562,933.3866577148438,950.5405883789062,1003.7732543945312,786.1166381835938,812.3638305664062,803.8123168945312,847.68408203125,935.0875244140625,777.8818969726562,836.267578125,925.5609741210938,829.8245849609375,903.2942504882812,800.3392333984375,767.7503051757812,781.0009765625,756.394775390625,755.385498046875,765.077392578125,746.2291259765625,753.784423828125,748.5452270507812,763.95458984375,750.0980834960938
5422,"лан: беру а ш,ги когда осторожно я. их оченьаю отрез я",4277.9287109375,1527.23974609375,1483.4298095703125,1422.216796875,992.1305541992188,922.729248046875,1127.6302490234375,1178.54541015625,1491.25244140625,1336.934326171875,1404.3297119140625,1362.502197265625,1346.66015625,1445.7230224609375,1160.4036865234375,1105.7850341796875,1069.0609130859375,1040.9542236328125,897.8568725585938,871.8829345703125,835.7225952148438,810.324951171875,719.6427612304688,751.3212890625,711.5792236328125,666.8828735351562,645.6578369140625,643.4161376953125,664.0309448242188,644.3528442382812
5423,.: ответ спасибо,5197.64404296875,1486.4305419921875,2233.605712890625,1554.2386474609375,1116.4486083984375,878.041015625,918.8123779296875,1083.2906494140625,1087.7137451171875,1202.109375,1232.8272705078125,1235.4306640625,1238.87060546875,1465.6580810546875,1251.759765625,1316.298583984375,1224.9862060546875,1365.93115234375,1460.335205078125,1228.244140625,1393.02978515625,1199.697998046875,1219.39208984375,1086.927734375,1219.5543212890625,1103.412109375,1201.908203125,1201.35009765625,1132.3524169921875,1183.860107421875
5424, нере расходыальны на просто сейчас здравоохранение. но,3482.999755859375,4460.2060546875,3494.651611328125,1987.556396484375,1756.9464111328125,1771.4222412109375,1390.1439208984375,1485.2012939453125,1335.496826171875,1367.627685546875,1421.3795166015625,1520.96142578125,1596.2188720703125,1510.3648681640625,1414.017822265625,1392.8936767578125,1591.207763671875,1410.8692626953125,1480.703369140625,1510.98291015625,1463.1845703125,1536.6614990234375,1512.483642578125,1594.9368896484375,1475.166259765625,1556.844970703125,1547.071533203125,1532.0924072265625,1533.1126708984375,1538.577392578125
5425," я, у. есть представить такая себе меня мог что не рыба",12063.7890625,798.8328857421875,497.7976379394531,500.6343994140625,416.547119140625,437.26031494140625,480.8905029296875,430.3244323730469,494.251708984375,416.51873779296875,436.8726806640625,419.93206787109375,401.58013916015625,376.4925537109375,317.92108154296875,331.4124755859375,316.1806640625,350.5250549316406,299.1847229003906,309.3190002441406,281.6039123535156,267.5129699707031,261.3868103027344,267.9853820800781,267.11529541015625,266.9239196777344,271.2806091308594,253.56983947753906,258.04193115234375,252.3272705078125
